iter	Poisson
176	0.2758799061
177	0.2756323464
178	0.2753863015
179	0.2751418732
180	0.2749024129
181	0.2746675441
182	0.274436534
183	0.2742086934
184	0.2739808229
185	0.2737571409
186	0.2735363012
187	0.2733179736
188	0.2731043739
189	0.2728955308
190	0.2726873914
191	0.2724826409
192	0.2722801971
193	0.2720795965
194	0.2718818512
195	0.2716866784
196	0.2714939342
197	0.2713046414
198	0.2711157611
199	0.270929852
200	0.2707455862
201	0.2705654302
202	0.2703861986
203	0.2702097091
204	0.2700368292
205	0.2698632713
206	0.2696890832
207	0.2695215396
208	0.2693566618
209	0.2691909598
210	0.2690273092
211	0.2688669094
212	0.2687038056
213	0.2685483292
214	0.2683929058
215	0.2682395056
216	0.2680884585
217	0.2679386989
218	0.2677918425
219	0.2676479078
220	0.2675049443
221	0.2673653238
222	0.267225344
223	0.2670861791
224	0.2669506496
225	0.266814545
226	0.2666802185
227	0.2665483172
228	0.2664163053
229	0.2662866036
230	0.2661543007
231	0.2660279787
232	0.2659034798
233	0.2657794538
234	0.2656577466
235	0.2655380907
236	0.2654218478
237	0.265304694
238	0.265188327
239	0.2650763882
240	0.2649627101
241	0.2648501079
242	0.26473804
243	0.2646279574
244	0.2645175216
245	0.2644121916
246	0.2643044273
247	0.264198922
248	0.2640934638
249	0.2639909894
250	0.2638918945
251	0.2637867538
252	0.2636873838
253	0.263589402
254	0.2634907101
255	0.2633944535
256	0.2632988431
257	0.2632043653
258	0.2631111713
259	0.2630187966
260	0.2629259067
261	0.2628359081
262	0.262743704
263	0.262653335
264	0.2625674213
265	0.262481062
266	0.2623951265
267	0.2623102172
268	0.2622259949
269	0.2621424602
270	0.2620602406
271	0.2619805009
272	0.2619008593
273	0.2618221503
274	0.2617429846
275	0.2616637269
276	0.2615864011
277	0.2615082494
278	0.2614314395
279	0.2613562467
280	0.2612840573
281	0.2612109927
282	0.2611384445
283	0.261065815
284	0.2609941448
285	0.2609244967
286	0.2608551194
287	0.2607868025
288	0.2607182166
289	0.2606500779
290	0.2605833294
291	0.2605170515
292	0.2604499074
293	0.2603839171
294	0.2603187541
295	0.2602554003
296	0.2601920549
297	0.2601269563
298	0.2600644281
299	0.2600020965
300	0.2599400199
301	0.2598803162
302	0.2598208933
303	0.2597634132
304	0.2597059125
305	0.2596481949
306	0.2595921749
307	0.2595348471
308	0.2594779389
309	0.2594235227
310	0.2593681118
311	0.2593107671
312	0.2592567006
313	0.2592058669
314	0.2591532524
315	0.259099681
316	0.2590475089
317	0.2589953189
318	0.258943578
319	0.2588923288
320	0.258842498
321	0.2587942332
322	0.2587451746
323	0.2586969521
324	0.2586484654
325	0.2586019433
326	0.2585542646
327	0.2585062272
328	0.2584627805
329	0.2584158916
330	0.2583696916
331	0.2583252024
332	0.258280685
333	0.2582363444
334	0.2581922971
335	0.2581501489
336	0.2581067314
337	0.2580632572
338	0.2580215063
339	0.2579787363
340	0.2579373783
341	0.2578966573
342	0.2578557387
343	0.2578149134
344	0.2577747755
345	0.2577358654
346	0.2576965842
347	0.2576560868
348	0.257618082
349	0.2575802155
350	0.2575441929
351	0.2575050044
352	0.2574691614
353	0.2574314681
354	0.257394692
355	0.2573561516
356	0.2573205359
357	0.2572842651
358	0.2572481927
359	0.2572130532
360	0.257179465
361	0.2571455788
362	0.2571107142
363	0.2570770842
364	0.2570433628
365	0.25700929
366	0.2569752149
367	0.2569403751
368	0.2569075648
369	0.2568745927
370	0.2568416089
371	0.2568097347
372	0.2567789184
373	0.2567505835
374	0.2567198222
375	0.2566907856
376	0.2566600117
377	0.2566311212
378	0.2566012887
379	0.2565706491
380	0.2565407301
381	0.2565123415
382	0.2564838259
383	0.2564535186
384	0.2564280254
385	0.2563990978
386	0.2563718295
387	0.256345012
388	0.2563190447
389	0.2562921655
390	0.2562653298
391	0.2562394793
392	0.2562132681
393	0.2561867955
394	0.2561621111
395	0.2561369563
396	0.2561102485
397	0.2560847806
398	0.2560574151
399	0.256032643
400	0.2560087369
401	0.2559848277
402	0.2559593208
403	0.2559339809
404	0.2559100016
405	0.2558849074
406	0.2558607304
407	0.2558377545
408	0.2558138967
409	0.2557931021
410	0.2557710031
411	0.2557477611
412	0.2557262227
413	0.2557044271
414	0.2556814869
415	0.2556603835
416	0.2556393718
417	0.2556159978
418	0.2555942102
419	0.2555722373
420	0.2555510119
421	0.2555302967
422	0.2555103591
423	0.2554910149
424	0.2554710292
425	0.2554517048
426	0.2554339893
427	0.2554132934
428	0.2553930443
429	0.2553725248
430	0.2553555274
431	0.255337093
432	0.2553179611
433	0.2552972667
434	0.2552791116
435	0.2552609045
436	0.2552431631
437	0.2552245649
438	0.2552072686
439	0.2551903674
440	0.255171249
441	0.2551521155
442	0.2551348904
443	0.2551168277
444	0.2550978444
445	0.2550805146
446	0.2550625933
447	0.2550477773
448	0.2550308017
449	0.2550145738
450	0.254997122
451	0.2549799689
452	0.2549638558
453	0.2549483372
454	0.2549331907
455	0.254916501
456	0.2549007412
457	0.2548853993
458	0.2548694261
459	0.2548536142
460	0.2548386224
461	0.2548234223
462	0.2548083277
463	0.254793719
464	0.2547783388
465	0.2547619351
466	0.2547477126
467	0.254732701
468	0.2547181977
469	0.2547046314
470	0.2546903246
471	0.2546784586
472	0.2546674346
473	0.2546530815
474	0.2546412906
475	0.2546281388
476	0.2546149204
477	0.254601684
478	0.2545913198
479	0.2545780932
480	0.2545650843
481	0.2545518212
482	0.2545389739
483	0.254525867
484	0.2545133953
485	0.2544991085
486	0.2544871056
487	0.2544743205
488	0.2544619775
489	0.2544490305
490	0.2544365493
491	0.2544233797
492	0.2544110699
493	0.2543980988
494	0.2543860683
495	0.2543735389
496	0.2543623087
497	0.2543506876
498	0.2543396016
499	0.2543273012
500	0.2543156265
501	0.2543040556
502	0.2542930419
503	0.2542814424
504	0.2542711871
505	0.2542605614
506	0.2542494298
507	0.2542383823
508	0.2542283676
509	0.254217863
510	0.2542059487
511	0.2541948346
512	0.2541837858
513	0.2541732472
514	0.2541629903
515	0.2541529726
516	0.2541431688
517	0.2541319998
518	0.2541224016
519	0.2541128318
520	0.2541023429
521	0.2540924618
522	0.2540828324
523	0.2540728873
524	0.2540635061
525	0.2540547286
526	0.2540451703
527	0.2540392408
528	0.254030565
529	0.2540216615
530	0.2540122312
531	0.2540021732
532	0.2539936
533	0.2539849056
534	0.2539763539
535	0.2539674306
536	0.2539574992
537	0.2539483335
538	0.2539392338
539	0.2539307522
540	0.2539223903
541	0.2539132738
542	0.2539048957
543	0.2538962561
544	0.2538873478
545	0.2538783225
546	0.2538704552
547	0.2538624496
548	0.2538533659
549	0.2538462005
550	0.2538371144
551	0.2538305285
552	0.2538219068
553	0.2538140156
554	0.2538061847
555	0.2537999465
556	0.2537913983
557	0.253782475
558	0.2537751875
559	0.2537675517
560	0.2537609116
561	0.2537531804
562	0.2537456957
563	0.2537389089
564	0.2537313785
565	0.2537241813
566	0.2537172593
567	0.2537094696
568	0.2537012201
569	0.2536934359
570	0.2536859298
571	0.253678858
572	0.2536723574
573	0.2536651996
574	0.2536586304
575	0.253651977
576	0.2536452639
577	0.2536381278
578	0.2536308984
579	0.2536230717
580	0.2536162168
581	0.2536096396
582	0.2536038243
583	0.2535980343
584	0.2535909622
585	0.2535845525
586	0.253579239
587	0.2535736589
588	0.2535676141
589	0.253562375
590	0.2535575954
591	0.2535533028
592	0.2535483279
593	0.2535429394
594	0.2535376342
595	0.2535317693
596	0.2535259217
597	0.2535203672
598	0.2535145144
599	0.2535085688
600	0.2535021209
601	0.2534963858
602	0.2534908834
603	0.2534853881
604	0.2534800881
605	0.2534717502
606	0.2534663543
607	0.2534605917
608	0.2534552984
609	0.2534496738
610	0.253444829
611	0.2534398657
612	0.253435243
613	0.2534294959
614	0.2534232566
615	0.2534175896
616	0.2534117414
617	0.2534067483
618	0.2534020202
619	0.2533973358
620	0.2533935132
621	0.2533880285
622	0.2533818676
623	0.2533760951
624	0.2533708067
625	0.2533655766
626	0.2533597985
627	0.2533561765
628	0.2533515752
629	0.2533465096
630	0.2533413544
631	0.2533357234
632	0.2533318377
633	0.253327518
634	0.253324924
635	0.2533200132
636	0.2533151245
637	0.2533104723
638	0.2533055926
639	0.2533012212
640	0.2532933606
641	0.2532887785
642	0.253284641
643	0.2532791957
644	0.2532743409
645	0.2532697226
646	0.2532653668
647	0.2532616723
648	0.2532576302
649	0.2532538628
650	0.2532496299
651	0.2532450776
652	0.2532416495
653	0.2532376687
654	0.2532351481
655	0.2532309603
656	0.253227017
657	0.2532230085
658	0.2532186017
659	0.2532144605
660	0.2532100671
661	0.2532058915
662	0.2532023312
663	0.2531986035
664	0.2531951851
665	0.2531917173
666	0.2531873809
667	0.2531844498
668	0.2531795202
669	0.2531761694
670	0.2531738658
671	0.2531703346
672	0.2531674926
673	0.2531638965
674	0.2531627137
675	0.2531592047
676	0.253155812
677	0.2531513597
678	0.2531474894
679	0.2531437694
680	0.253140335
681	0.2531372983
682	0.2531333587
683	0.2531295666
684	0.2531256982
685	0.2531225476
686	0.2531189506
687	0.2531153506
688	0.253111161
689	0.2531086947
690	0.2531053856
691	0.2531011883
692	0.2530987222
693	0.2530965079
694	0.2530927679
695	0.2530900542
696	0.2530888249
697	0.2530851924
698	0.2530835176
699	0.2530800771
700	0.2530761579
701	0.2530728892
702	0.253069178
703	0.2530663564
704	0.2530628863
705	0.2530594012
706	0.2530553796
707	0.253053203
708	0.2530500305
709	0.2530453971
710	0.2530429626
711	0.2530396868
712	0.253036278
713	0.2530332045
714	0.2530306913
715	0.2530277821
716	0.2530246206
717	0.2530235162
718	0.2530207753
719	0.2530179396
720	0.253015529
721	0.2530131763
722	0.2530098191
723	0.2530070833
724	0.2530037229
725	0.2530011174
726	0.2529988127
727	0.2529965928
728	0.2529940921
729	0.2529921671
730	0.2529904842
731	0.2529875223
732	0.2529847532
733	0.2529821918
734	0.2529802807
735	0.2529776622
736	0.2529753382
737	0.2529735474
738	0.2529721296
739	0.2529695402
740	0.2529674402
741	0.2529643986
742	0.2529619066
743	0.25295958
744	0.2529574743
745	0.2529551508
746	0.2529524848
747	0.2529498908
748	0.2529473008
749	0.2529453501
750	0.2529429326
751	0.252940564
752	0.2529382364
753	0.2529358859
754	0.2529335372
755	0.2529308243
756	0.2529280113
757	0.2529257277
758	0.2529233696
759	0.2529208979
760	0.2529196634
761	0.2529171852
762	0.252915386
763	0.2529139176
764	0.2529104608
765	0.2529090398
766	0.2529053428
767	0.2529025801
768	0.2529002113
769	0.2528974902
770	0.2528962383
771	0.2528946708
772	0.2528922432
773	0.2528907499
774	0.2528879507
775	0.2528858817
776	0.2528845808
777	0.2528820233
778	0.2528802662
779	0.2528781579
780	0.2528761153
781	0.2528745833
782	0.2528730419
783	0.2528713762
784	0.2528706788
785	0.252868782
786	0.2528671346
787	0.2528652246
788	0.2528637278
789	0.2528633897
790	0.2528604402
791	0.252858848
792	0.2528573672
793	0.2528555607
794	0.2528535335
795	0.2528515864
796	0.2528494772
797	0.2528472904
798	0.2528451523
799	0.2528434245
800	0.2528409255
801	0.2528391804
802	0.25283698
803	0.2528349204
804	0.2528302816
805	0.2528287483
806	0.2528267574
807	0.252826017
808	0.2528237165
809	0.2528224966
810	0.2528208345
811	0.2528184546
812	0.2528148443
813	0.2528138642
814	0.252811848
815	0.2528108285
816	0.252808842
817	0.2528073795
818	0.2528055435
819	0.252801242
820	0.2527997469
821	0.2527988729
822	0.2527969272
823	0.2527950897
824	0.2527925132
825	0.252790581
826	0.2527889884
827	0.2527878537
828	0.2527856617
829	0.2527846769
830	0.2527840671
831	0.2527830064
832	0.2527816129
833	0.252780206
834	0.2527784019
835	0.2527771745
836	0.2527755797
837	0.2527739363
838	0.2527722303
839	0.2527701938
840	0.2527693814
841	0.2527692737
842	0.2527691761
843	0.2527687212
844	0.2527670437
845	0.2527651917
846	0.2527644111
847	0.2527629818
848	0.2527618662
849	0.2527630392
850	0.2527618166
851	0.2527606617
852	0.2527587334
853	0.2527582431
854	0.2527561424
855	0.2527553498
856	0.2527535072
857	0.252752147
858	0.2527504183
859	0.2527462282
860	0.2527417285
861	0.252740306
862	0.2527395064
863	0.2527378878
864	0.2527363417
865	0.25273546
866	0.2527341278
867	0.2527326577
868	0.2527320056
869	0.2527306027
870	0.2527292703
871	0.252728087
872	0.2527270124
873	0.2527258737
874	0.2527254445
875	0.2527240901
876	0.252722989
877	0.2527208883
878	0.2527195157
879	0.2527173586
880	0.2527157998
881	0.2527144966
882	0.2527134559
883	0.2527128484
884	0.2527124132
885	0.2527100006
886	0.2527084112
887	0.2527071391
888	0.2527062639
889	0.2527045405
890	0.2527032728
891	0.2527025399
892	0.2527021369
893	0.2527015654
894	0.2527010214
895	0.2527004409
896	0.2526992818
897	0.2526983509
898	0.2526981807
899	0.252696045
900	0.2526950492
901	0.2526937411
902	0.2526934635
903	0.2526924498
904	0.2526914865
905	0.2526902562
906	0.2526890909
907	0.252685607
908	0.2526844925
909	0.2526836712
910	0.2526809007
911	0.2526807659
912	0.2526796135
913	0.2526787819
914	0.2526778851
915	0.2526770576
916	0.2526753541
917	0.2526744106
918	0.2526727857
919	0.2526711217
920	0.2526725274
921	0.2526714426
922	0.2526699772
923	0.2526692196
924	0.2526688582
925	0.2526685774
926	0.2526674346
927	0.2526661082
928	0.252666147
929	0.2526654358
930	0.2526654823
931	0.2526653708
932	0.2526643215
933	0.2526632475
934	0.2526611905
935	0.2526588846
936	0.252658923
937	0.2526583755
938	0.2526581557
939	0.2526571714
940	0.2526563769
941	0.2526553372
942	0.2526546454
943	0.2526541188
944	0.2526529307
945	0.252652043
946	0.2526504651
947	0.2526499362
948	0.2526490462
949	0.252649216
950	0.2526488032
951	0.2526476474
952	0.2526466911
953	0.2526445903
954	0.2526448834
955	0.2526431934
956	0.2526417831
957	0.252640418
958	0.2526398967
959	0.2526385236
960	0.2526380046
961	0.2526367423
962	0.2526350952
963	0.2526344739
964	0.2526338672
965	0.2526321019
966	0.252631641
967	0.2526303796
968	0.2526297537
969	0.2526295153
970	0.2526288288
971	0.2526279003
972	0.2526263832
973	0.2526254386
974	0.252624523
975	0.2526245866
976	0.252623242
977	0.2526220909
978	0.2526216065
979	0.2526216978
980	0.2526204861
981	0.2526216477
982	0.2526210974
983	0.2526205164
984	0.2526192036
985	0.2526183636
986	0.2526180906
987	0.2526167936
988	0.2526162461
989	0.2526155325
990	0.2526147258
991	0.2526124954
992	0.2526117181
993	0.2526112291
994	0.2526090837
995	0.2526072002
996	0.2526072148
997	0.2526059966
998	0.2526061055
999	0.2526054674
1000	0.2526053558
1001	0.2526041194
1002	0.2526047208
1003	0.2526047063
1004	0.2526040654
1005	0.252602919
1006	0.2526021772
1007	0.2526018445
1008	0.2526013681
1009	0.2525998495
1010	0.2525982983
1011	0.2525975122
1012	0.2525972178
1013	0.2525968916
1014	0.2525956039
1015	0.2525942682
1016	0.2525933685
1017	0.2525925234
1018	0.2525902798
1019	0.2525895877
1020	0.25258901
1021	0.2525872821
1022	0.2525863706
1023	0.2525857396
1024	0.252585355
1025	0.2525858954
1026	0.252584775
1027	0.2525834428
1028	0.2525832147
1029	0.2525831654
1030	0.2525835302
1031	0.2525826545
1032	0.2525816734
1033	0.2525812281
1034	0.2525826477
1035	0.2525819543
1036	0.2525811368
1037	0.2525810895
1038	0.2525800508
1039	0.2525798827
1040	0.2525791744
1041	0.2525802292
1042	0.2525794675
1043	0.2525788079
1044	0.2525778271
1045	0.2525769758
1046	0.2525763581
1047	0.2525758695
1048	0.2525755512
1049	0.2525753919
1050	0.2525743629
1051	0.2525745135
1052	0.2525741576
1053	0.2525751846
1054	0.2525749546
1055	0.2525746222
1056	0.2525757461
1057	0.2525755245
1058	0.2525750873
1059	0.252574736
1060	0.2525746706
1061	0.2525741779
1062	0.2525740005
1063	0.252573997
1064	0.2525733459
1065	0.2525728282
1066	0.2525717995
1067	0.2525714325
1068	0.2525707818
1069	0.2525691508
1070	0.2525685697
1071	0.2525678075
1072	0.2525676857
1073	0.2525675366
1074	0.2525669136
1075	0.2525662676
1076	0.2525664463
1077	0.2525664723
1078	0.2525665821
1079	0.2525658758
1080	0.2525653685
1081	0.2525652238
1082	0.252565197
1083	0.2525650513
1084	0.2525645672
1085	0.2525636746
1086	0.2525624814
1087	0.2525620037
1088	0.2525616303
1089	0.2525604945
1090	0.252560225
1091	0.252559758
1092	0.2525593771
1093	0.2525586885
1094	0.2525585079
1095	0.2525579629
1096	0.2525563673
1097	0.2525560144
1098	0.2525557983
1099	0.2525558864
1100	0.2525560365
1101	0.2525574991
1102	0.2525570188
1103	0.2525559537
1104	0.2525558079
1105	0.2525545888
1106	0.2525551452
1107	0.252554216
1108	0.252553742
1109	0.2525531217
1110	0.2525514111
1111	0.2525519076
1112	0.2525516632
1113	0.2525471547
1114	0.2525464845
1115	0.2525454846
1116	0.2525450277
1117	0.2525446845
1118	0.2525443414
1119	0.2525439876
1120	0.2525438084
1121	0.2525430204
1122	0.2525423781
1123	0.2525427002
1124	0.2525424384
1125	0.2525421711
1126	0.2525418129
1127	0.2525439436
1128	0.2525434077
1129	0.2525420881
1130	0.2525416225
1131	0.2525414019
1132	0.2525418001
1133	0.252541193
1134	0.2525416707
1135	0.2525412134
1136	0.2525412968
1137	0.2525406471
1138	0.2525402455
1139	0.2525397196
1140	0.2525393056
1141	0.2525394839
1142	0.2525384281
1143	0.25253826
1144	0.2525385185
1145	0.2525376724
1146	0.2525375811
1147	0.2525362958
1148	0.2525367161
1149	0.2525379566
1150	0.2525375813
1151	0.2525379083
1152	0.2525376616
1153	0.2525374015
1154	0.2525371363
1155	0.2525369345
1156	0.252536857
1157	0.2525371012
1158	0.2525370959
1159	0.2525369775
1160	0.2525388446
1161	0.252538303
1162	0.2525381165
1163	0.2525374159
1164	0.2525371566
1165	0.2525368177
1166	0.2525364986
1167	0.2525356824
1168	0.2525358317
1169	0.2525364075
1170	0.2525363117
1171	0.2525354153
1172	0.252533565
1173	0.2525319396
1174	0.2525316886
1175	0.2525309917
1176	0.2525314539
1177	0.2525302734
1178	0.2525296676
1179	0.2525303307
1180	0.2525298079
1181	0.2525294348
1182	0.2525292786
1183	0.2525281518
1184	0.2525284719
1185	0.2525287819
1186	0.2525289871
1187	0.2525287748
1188	0.2525279883
1189	0.2525280168
1190	0.2525278121
1191	0.2525276712
1192	0.2525265899
1193	0.252524718
1194	0.2525241594
1195	0.2525245491
1196	0.2525247075
1197	0.2525245675
1198	0.2525246447
1199	0.2525241734
1200	0.2525242789
1201	0.2525241155
1202	0.252523476
1203	0.2525226952
1204	0.252522072
1205	0.2525217193
1206	0.2525222262
1207	0.252522467
1208	0.2525221112
1209	0.2525216413
1210	0.2525216484
1211	0.2525225204
1212	0.2525213033
1213	0.2525209138
1214	0.2525206618
1215	0.2525203393
1216	0.252519709
1217	0.2525198071
1218	0.2525195536
1219	0.2525190453
1220	0.2525177618
1221	0.2525186059
1222	0.2525181647
1223	0.2525181795
1224	0.2525175721
1225	0.2525173351
1226	0.252517047
1227	0.2525160968
1228	0.2525157695
1229	0.2525165217
1230	0.2525167898
1231	0.2525159313
1232	0.2525147743
1233	0.2525140389
1234	0.2525137192
1235	0.252513042
1236	0.2525128437
1237	0.2525123919
1238	0.2525118312
1239	0.2525116448
1240	0.2525110444
1241	0.2525111001
1242	0.2525117073
1243	0.2525111647
1244	0.2525111402
1245	0.2525105075
1246	0.2525099676
1247	0.25250978
1248	0.2525104432
1249	0.2525099365
1250	0.2525108771
1251	0.2525117108
1252	0.2525117225
1253	0.2525120891
1254	0.252511538
1255	0.2525127125
1256	0.2525124304
1257	0.2525107558
1258	0.2525113423
1259	0.252511252
1260	0.2525112702
1261	0.2525109029
1262	0.2525106727
1263	0.2525105871
1264	0.2525103867
1265	0.2525103573
1266	0.2525100075
1267	0.2525105629
